id,url,title,location,jobCategory,technicalTags,countryCode,CompanyName,min_career,max_career,description,requirement,preferredExperience
259301,https:/www.wanted.co.kr/wd/259301,[대웅그룹] E커머스 Front-end개발자 (5년 이상),서울,프론트엔드 개발자,,KR,아이디에스앤트러스트,5,10,"• 의사, 약사를 대상으로한 B2B기반 E커머스몰 개발 및 운영 
• 대규모의 트래픽과 데이터 안정적 처리를 위한 기술적 도전과제 해결 
• 시스템 모니터링을 통해 이슈 추적 및 성능 개선","• SPA기반 React, VueJS, Angular 등 개발 직무 경력 5년 이상
• Typescript/Scss 사용 가능하신 분
• Git, Jenkins (CI/CD), Jira, Confluence, Redmine, Slack 사용자
• Restful API에 대한 기본적인 이해 및 클라이언트 개발 가능 / Restful API 및 기타 HTTP API로 클라이언트 개발 가능한 자
• DevOps, Agile, Sprint, Scrum 에 대한 이해가 있으신 분
• 확장 가능한 웹 어플리케이션 설계 및 개발 역량 보유하신 분","• E커머스 플랫폼 개발/운영 경험자 우대
• Next.js 기반 서비스 개발 경험
• 주도적으로 업무를 진행하고, 본인의 성장을 위해 노력하는 사람"
259087,https:/www.wanted.co.kr/wd/259087,[Vigloo] 프론트엔드 개발자,서울,프론트엔드 개발자,,KR,스푼랩스,5,10,"[주요업무] 프론트엔드 개발자는 주로 이런 업무를 해요

• 숏폼 콘텐츠 스트리밍 서비스 웹 프론트엔드 개발
• 웹 DRM 비디오 플레이어 개발
• 백오피스 및 파트너서비스 웹 프론트엔드 개발","[자격요건] 이런 분과 함께하고 싶어요

• 5년 이상의 프론트엔드 개발 경력을 보유하신 분
• React 등의 SPA 개발에 익숙하신 분
• TypeScript 등을 이용한 개발 경험을 보유하신 분
• 서버 사이드 렌더링(SSR) 개발 경험을 보유하신 분
• 유연한 사고를 기반으로 동료들과 원활하게 소통하시는 분","[우대사항] 이런 분은 더욱 반가워요

• 제품 또는 서비스를 주도적으로 개발하신 경험을 보유하신 분
• 좋은 UI/UX에 대해 고민하시는 분
• 미디어 및 DRM 관련 개발 경험이나 백오피스 관련 경험을 보유하신 분
• SEO에 대한 실무 개선 경험을 보유하신 분
• Turborepo 등 모노레포 실무 적용 경험을 보유하신 분
• 글로벌 서비스 개발 경험을 보유하신 분"
165182,https:/www.wanted.co.kr/wd/165182,프론트엔드 개발자 (React),서울,프론트엔드 개발자,"Java, Python, Scala, AWS",KR,아파트멘터리,3,7,"• 아파트 리모델링 과정에서 만나는 여러 종류의 고객이 사용하는 웹서비스를 개발 합니다
• 보다 나은 사용자 경험을 위해서 제품을 지속적으로 개선 합니다","• 프론트엔드 개발 실무 경력 3년 이상이신 분
• React를 사용하여 완성된 서비스를 개발, 배포, 운영한 경험이 있으신 분
• 하나의 서비스를 개발하고 지속적으로 개선한 경험이 있으신 분 (1년 이상)
• 좋은 UI/UX 에 대해 높은 가치를 두시는 분
• 자신이 작성한 코드의 의도를 명확하게 전달할 수 있으신 분","• 서버 사이드 개발 경험 혹은 백엔드에 대한 기본적인 이해를 가지신 분
• 더 나은 사용자 경험 위해 고민하는 것을 즐기시는 분
• 복잡한 도메인을 개선할 수 있는 UI/UX를 구현하는 것에 관심이 있으신 분
• 최신 개발 트렌드에 대해 관심이 있고, 공유하기를 즐기시는 분"
211925,https:/www.wanted.co.kr/wd/211925,Frontend Engineer (3년 이하),서울,"프론트엔드 개발자, 웹 개발자, 소프트웨어 엔지니어","AWS, Spring Framework",KR,두잇 (Doeat),0,3,"• 관악구 2030 1인가구 40%가 결제한 배달 플랫폼 두잇에서 고객, 사장님, 라이더, 두잇 동료들이 사용하는 웹 페이지를 만듭니다.
• 거대한 자본을 가진 기업과의 경쟁에서도 성장을 만들어내는 방법을 찾았고, 이를 서울 전역으로 확장하는 일을 합니다.
• 오늘 생각한 아이디어와 전략, 발견한 문제를 오늘 바로 실행하고 결과를 만듭니다. 평균적으로 팀당 주 2~3회의 실험을 진행합니다.
• 데이터와 인터뷰를 통해서 고객들의 문제를 파악하고, 최고의 사용성을 추구합니다.","• React, React-Native 중 하나 이상으로 프로덕트 개발 경험이 있으신 분
• 스타트업이나 최고의 기업에서 제품 또는 서비스를 주도적으로 개발하신 경험을 갖고 계신 분
• 비즈니스 요건을 빠르게 이해하고 이를 구현할수 있는 분
• 사용자 경험에 관심이 많으신 분
• 서비스 개발을 하면서 얻게 되는 새로운 인사이트를 적극적으로 공유하시는 분","• 백엔드 개발(Spring) 경험이 있으신 분
• 빠른 속도로 변화하는 시스템에서 기술 부채를 관리하는 분
• 프로덕션에서 웹뷰를 이용한 모바일앱 내 웹앱 개발 경험이 있으신 분
• 서버사이드 렌더링을 이용한 성능 개선 경험이 있으신 분"
255755,https:/www.wanted.co.kr/wd/255755,프론트엔드 엔지니어 (3년이상),서울,프론트엔드 개발자,"Github, Slack, MongoDB, React, CSS, TypeScript, Notion, Restful API",KR,인딥에이아이,3,3,"• React 기반의 프론트엔드 애플리케이션 설계 및 개발
• 프론트엔드 아키텍처 설계 및 구현
• 프론트엔드 성능 최적화 및 모니터링
• 프론트엔드 기존 프로젝트 유지보수 및 신규 개발","• React 기반 웹 애플리케이션 개발 경력 3년 이상
• React Query, Zustand 등 상태관리 라이브러리 활용 경험
• React Hook Form을 활용한 폼 상태 관리 경험
• TypeScript 실무 경험
• RESTful API 통신 구현 경험
• Git을 통한 버전 관리 및 협업 경험
• 컴포넌트 기반 아키텍처에 대한 깊은 이해

[기술 스택]
• React 18, TypeScript, Vite
• TanStack Query (React Query), TanStack Router, Zustand
• Radix UI, TailwindCSS
• ESLint, Prettier","• Github Action을 통한 CI/CD 구축 경험
• Zod를 활용한 타입 검증 경험
• Radix UI, TailwindCSS 등을 활용한 UI/UX 개발 경험
• MongoDB  활용경험
• DataDog 등 모니터링 도구 활용 경험
• i18n을 활용한 다국어 지원 구현 경험
• WebSocket을 활용한 실시간 통신 구현 경험
• 음성 인식, PDF 뷰어 등 멀티미디어 처리 경험"
243023,https:/www.wanted.co.kr/wd/243023,[카카오 계열사]프론트엔드 엔지니어(3년 이상),서울,"프론트엔드 개발자, 웹 개발자","BitBucket, Confluence, Github, GraphQL, React.js, Figma, Next.js",KR,보이스루,3,100,"• TOTUS(번역가 작업 플랫폼), TMS(Translation Management System) 개발 및 유지보수
• JAMAKE(영상 번역 플랫폼) 개발 및 유지보수
• PANOPLAY(영상,웹툰,웹소설 번역 플랫폼) 개발 및 유지보수
• 번역 에디터 Frontend 개발","• 해외여행 결격사유가 없는 분
• 3년 이상의 프론트엔드 개발/운영 경험 혹은 이에 준하는 역량이 필요합니다.
• React를 이용한 실무경험이 필요합니다.","• Global 사이트 개발 경험이 있으면 좋습니다.
• Next.js 기반의 프로젝트 경험을 우대 합니다.
• Front Performance Tunning 경험이 있으면 좋습니다.
• Javascript, TypeScript를 이용한 실무경험이 있으면 좋습니다."
254177,https:/www.wanted.co.kr/wd/254177,프론트엔드 개발자,서울,"프론트엔드 개발자, 웹 개발자","Git, Github, HTML, TypeScript, AWS, Next.js",KR,한국글로벌널리지네트웍,1,5,"• 웹 기반 LMS 서비스의 UI/UX 개발 및 유지보수
• React와 Next.js기반 프론트엔드 아키텍처 설계 및 구현
• Backend API와의 연동 및 데이터 처리
• 재사용 가능한 컴포넌트 개발 및 코드 품질 관리
• 기술적 문제 분석 및 해결","• 학력무관
• [필수 항목] 다음 기술스택을 활용하여 개발을 해보신 경험이 있으신 분
    - TypeScript
    - Next.js
    - react.js
    - zustand
    - tailwind
• 원활한 커뮤니케이션 가능하신 분","• 프론트엔드 개발 경력 3년 이상이신 분
• Git을 활용한 형상 관리에 능숙하신 분
• 교육용 서비스 개발 경험 있으신 분
• Recoil을 활용한 상태 관리 경험이 있으신 분
• Zod를 활용한 타입 관리 경험이 있으신 분
• Tanstack 라이브러리를 활용해보신 경험이 있으신 분 (Query, Table등)
• Framer-Motion 라이브러리를 활용해보신 경험이 있으신 분
• TipTap 라이브러리를 활용해보신 경험이 있으신 분"
251255,https:/www.wanted.co.kr/wd/251255,프론트엔드 개발자 (React-Native & React),서울,프론트엔드 개발자,,KR,펄송,3,5,"* 동물병원, 반려동물 제품 회사 등 다양한 파트너와 협력하여 맞춤형 웹/앱 서비스를 개발합니다.
# 반려동물 생태계와 연결된 신규 서비스를 발굴하고 개발합니다.
# React 및 React Native를 활용하여 앱 및 웹 기반 서비스를 개발합니다.
# 사용성 개선 및 최적화를 통해 보다 나은 사용자 경험을 제공합니다.
# 공용 컴포넌트를 개발 및 개선하여 서비스의 일관성을 유지합니다.
# 개발 환경을 개선하여 팀의 생산성과 효율성을 높입니다.","# React 및 React-Native 를 활용한 3년 이상 혹은 그에 준하는 개발 능력 
# 다양한 직군과의 원활한 커뮤니케이션이 가능하신 분
# React Native로 Android 또는 iOS 모바일 프로젝트 운영 경험이 있는 분 
# 웹 프론트 기술(HTML, CSS 및 javascript 등)에 대한 충분한 이해와 개발 경험이 있으신 분
# JavaScript 생태계에 익숙하고 TypeScript 활용이 가능하신 분

# 남자의 경우 병역필 또는 면제자","# 스스로 서비스를 A-Z까지 기획하고 런칭해 보신 분
# 버전 관리, 협업 관리 도구 (Git, Notion, Slack 등) 경험
# 새로운 기술에 호기심이 많고, 배움을 즐기는 성향
# 웹 서비스에 대한 이해가 높은 분
# 정적 타입 언어 또는 Typescript에 능숙하신 분
# 커머스, O2O 서비스 개발 경험이 있는 분 우대"
252404,https:/www.wanted.co.kr/wd/252404,프론트 엔드 개발자 (3년 이상),서울,프론트엔드 개발자,"Confluence, GitLab, JavaScript, TypeScript, Jenkins, Docker, Atlassian JIRA, Figma, Next.js, Vue.JS",KR,케이비헬스케어(KB헬스케어),3,100,"[입사하시면 담당하시게 될 업무입니다]
• 오케어앱 / 올라케어앱 프론트엔드 개발 / 비대면 진료, 루틴, 커뮤니티 등 헬스케어 웹 앱 서비스 개발 업무를 담당합니다.
• 고객사, 입점사 등 다양한 파트너를 위한 시스템 개발 업무를 담당합니다.
• 병/의원, 약국 등 서비스의 다양한 파트너를 위한 시스템 개발 업무를 담당합니다.
• 이 외, 사용자에게 필요한 서비스를 제공하기 위해 다양한 개발 업무를 담당합니다.","• 3년 이상 웹 개발 경력 또는 그에 준하는 경험을 가지신 분을 찾습니다.
• React(Next.js) 혹은 Vue, TypeScript 기반으로 개발 경험이 있으신 분을 찾습니다.
• cross browsing과 같은 다양한 클라이언트 환경에서 동작하는 서비스를 개발하신 분을 찾습니다.
• HTML, CSS, JavaScript, 브라우저에 대한 이해를 기반으로 문제를 해결하실 수 있는 분을 찾습니다.
• 프로젝트를 처음부터 계획하고 진행해보신 분을 찾습니다.
• 어제보다 오늘, 오늘보다 내일. 코드를 고민하고 발전시키는 분을 찾습니다.
• 조직 목표 달성을 위해 적극적으로 참여하고, 기술적인 관점에서 우선 순위 조정 가능한 분이 필요합니다.","• 인앱 브라우저 개발 경험 보유자를 찾아요.
• 클라이언트 데이터 수집과 분석 경험이 있으신 분을 우대합니다.
• 클라이언트와 프론트엔드 서버 로깅과 모니터링을 경험하신 분을 우대합니다.
• 개발과 관련된 기술에 대해 적극적으로 고민하고 공유하고 싶은 분을 환영합니다.
• 프로젝트 개발, 테스트, 배포 및 유지보수 등을 설계 및 개발 경험이 있으신 분을 좋아합니다."
259939,https:/www.wanted.co.kr/wd/259939,[Ad Expansion팀] 프론트 엔드 엔지니어(3년 이상),서울,프론트엔드 개발자,"React, TypeScript, Next.js, Vue.JS",KR,버즈빌(buzzvil),3,100,"Ad Expansion팀의 프론트 엔드 엔지니어는 다양한 팀과의 협업을 통해 아래와 같은 일들을 수행하며, 광고 플랫폼 서비스를 개선하고 성장시키는데 기여합니다.

• 제품의 성능 개선을 위해 웹페이지 최적화 작업을 수행합니다. (Next.js, React, Jest)
• 제품 기획자와 협업하여 제품의 UI/UX 디자인을 구현합니다. (Tailwind css, Figma, React)
• 유저 인게이지먼트, 광고 관리를 위한 대시보드를 구축하고 관리합니다. (Vue.js, Typescript)
• A/B 테스트를 위한 자동화 인프라를 구축하여 데이터 분석가가 빠르게 실험을 수행할 수 있도록 지원합니다. (Datadog RUM, Sentry, Google Analytics)

Ad Expansion팀에서는 기술에 대한 열정이 있으며, 고객에게 가치 있는 서비스를 제공하는 것에 초점을 둡니다. 새로운 멤버에게는 이와 같은 열정과 가치를 공유하며 함께 성장하고, Ad Expansion 서비스를 개선하는 일에 적극적으로 참여하는 마인드셋을 기대합니다. 또한, 프론트 엔드 개발 분야에 대한 전문적인 역량과 지식을 가지고 있어야 하며, 웹페이지 최적화 작업 등 성능 개선을 위한 기술적 지식도 필요합니다.

[개발 환경]
• 주요 기술 : Next.js, React, Jest, Vue.js, Typescript
• 업무 도구 : Jira, Confluence, Slack, Github, Figma, React
• 테스트/빌드/배포 : Github Action, Spinnaker
• 모니터링 : Datadog RUM, Sentry, Loki, Google Analytics","• 프론트엔드 개발 경력 3년 이상 또는 이에 상응하는 역량을 보유하신 분
• 다양한 직군과 협업하며 문제를 정의하고 해결할 수 있는 뛰어난 문제 해결 능력과 협업 역량을 갖추신 분
• 자신의 성장으로 팀원들에게 긍정적인 자극을 주고, 함께 팀의 성장을 이끌어나가고자 하는 열정을 가진 분
• 높은 품질의 코드를 작성하는 데 자부심을 가지고, 끊임없이 개선해 나가려는 자세를 갖춘 분
• ‘안되는 것은 없다’는 마인드로 언제 어디서나 탐구하고 탐색하는 사고를 가지신 분","• 광고 도메인에 대해 경험이 있으신 분
• Monorepo에 대한 경험이 있으신 분 (Turborepo, Lerna, yarn workspace 등)
• 성능 최적화의 경험이 있으신 분
• 모니터링 시스템 구축 경험이 있으신 분
• A/B 테스트 경험이 있으신 분
• 애자일 프로세스에서 업무해본 경험이 있으신 분"
213440,https:/www.wanted.co.kr/wd/213440,프론트엔드 개발 (React),서울,"프론트엔드 개발자, 웹 개발자","BitBucket, React, JavaScript, TypeScript, AWS, Redux",KR,키클롭스,1,100,"* 서비스 최종 사용자 화면 및 셀러 대상 콘솔 개발
최종 사용자 및 셀러가 직관적이고 효율적으로 서비스와 상품을 이용하고 관리할 수 있도록 최적화된 인터페이스와 기능을 제공하는 역할을 담당합니다.

[담당 업무]
• SaaS 형태로 제공되는, 다양한 종류의 콘텐츠 딜리버리 서비스 개발
• WebSocket을 이용한 실시간 채팅과 메신저 서비스 모듈
• HLS 방식의 라이브/VOD 스트리밍 서비스 모듈
• WebRTC를 이용한 1:1, 다자간 화상 통화 서비스 모듈
• 커스텀 정의된 고객 웹 사이트의 동적 구현을 위한 엔진 및 모듈 개발
• 사이트 구성과 외관, SEO등의 관리 콘솔
• 다양한 수익화도구와 주문/결제 및 정산 관리 시스템 등 사업자의 비즈니스 자산 관리를 위한 CMS
• 제3자 제공 서비스와 연동가능한 애드온과 CMS


* UI/UX 개발
사용자 경험을 극대화하기 위해, 프론트엔드 기술을 기반으로 사용자에게 일관되고 직관적인 인터페이스를 제공하며 시각적 효과와 인터렉션을 구현하는 역할을 담당합니다.

[담당 업무]
• 크로스 플랫폼 퍼블리싱을 지원하는 GUI 방식의 에디터 엔진 및 라이브러리 개발
• 사업자의 브랜딩에 맞춤 설정할 수 있는 다양한 유형의 디자인 템플릿 구현
• 사용자 친화적인 인터페이스의 설계 및 구현
• publ에서 제공하고 있는 디자인 시스템의 고도화 및 가이드 제시
• 최신 UI/UX 트렌드를 반영하여 제품의 시각적 및 사용성 개선


[핵심 기술 스택]
• Typescript 및 최신 Javascript (ES6+)
• React, Redux + Saga
• AWS - Route53, Cloudfront, S3
• Bitbucket 및 Bitbucket Pipeline (CI/CD)","[자격요건]
- 1년 이상의 웹 프론트엔드 개발 경력 또는 그에 준하는 완성도 높은 결과물 구현 능력
- Modern Javascript (ES6+) 및 Typescript에 대한 깊은 이해와 사용 경험
- React 기반의 SPA 개발 경험, SSR/CSR에 대한 이해
- Redux 및 Redux-Saga를 포함한 상태 관리 라이브러리 활용 능력
- RESTful API에 깊은 이해를 바탕으로 상용 서비스 개발 경험
- AWS Cloud 환경에 대한 이해와 서비스 배포 경험
- Human Interface Guidelines 및 Material Design에 대한 이해가 있는 분


[이런 분을 찾습니다]
- 합리적 사고를 바탕으로 수평적인 의견 교환이 가능한 분
- 문제 인식과 목적의식이 뚜렷한 분
- 사용자 스토리에서 기술적 요구사항을 도출하고, 고차원적인 해결 방안을 모색할 수 있는 분
- 코드와 문서를 통해 효과적으로 소통하는 분
- 표준과 컨벤션을 중시하며, 해외 기술 문서를 즐겨 읽는 분
- 개발에 대한 열정이 가득하고, 개발 이야기를 나누는 것을 즐기는 분","[우대사항]
- npm 패키지를 통한 라이브러리 모듈 배포 경험
- Storybook 기반의 UI 컴포넌트 개발 도구를 사용한 디자인 시스템 구축 경험
- OAuth 기반의 인증 Flow에 대한 이해 및 SSO 개발 경험
- 상용 캘린더 앱 또는 일정 관리 및 예약 서비스 개발 경험
- Websocket 또는 socket.io 기반 상용 서비스 개발 경험
- WebRTC 기반 상용 서비스 개발 경험
- Jest, Cypress 등 유닛 테스트 및 e2e 테스트 환경을 지속적으로 가꿔온 경험"
216514,https:/www.wanted.co.kr/wd/216514,프론트엔드 개발자 (React.js 2년이상),서울,"프론트엔드 개발자, 웹 개발자, Node.js 개발자",,KR,코딧(CODITCorp.),2,4,"• 코딧서치 웹 서비스를 개발합니다. (ReactJS)
• 내부에서 사용하는 관리자 페이지를 개발합니다. 
• 안정적이고 효율적인 서비스 운영 및 개선하는데 참여합니다.","• ReactJS를 이용한 프론트엔드 개발 경험 2년 이상이신 분을 찾습니다. (신입 지원 불가)
• JavasScript(ES6 이상), Typescript, CSS, HTML에 대한 이해가 깊은 분을 찾습니다.
• Javascript, Typescript, React, Webpack, Vite, Babel, redux, recoil, Zustand, react-query 등에 대한 실무 업무 경험이 있는 분을 찾습니다.
• Git과 Jira를 사용하고 이를 통한 협업에 능숙하신 분을 찾습니다.","• 원활한 의사소통 능력이 뛰어나신 분이면 좋습니다.
• 적극적으로 서비스 개선에 필요한 업무를 찾고 개선할 수 있는 인성과 역량이 있는 분이면 좋습니다.
• Typescript 적용 또는 사용 경험 및 테스트 코드(Jest, Jasmine, Mocha ...) 작성 경험이 있는 분이면 좋습니다.
• 최적화 및 리팩토링에 대한 고민을 늘 하는 분이면 좋습니다.
• 프론트엔드 성능 최적화 경험이나 여러 환경의 크로스브라우징 경험을 하신 분이면 좋습니다.
• 업무 생산성 및 서비스 퍼포먼스를 높일 수 있는 개발 언어 및 도구에 대한 관심과 적응력이 뛰어나신 분이면 좋습니다.
• 개발문서를 영어로 독해가 가능한 분이면 좋습니다."
258713,https:/www.wanted.co.kr/wd/258713,Senior Software Engineer (Web Frontend),서울,"프론트엔드 개발자, 웹 개발자",,KR,브이투브이,3,7,"• 운송 관리를 효율적으로 할 수 있도록 운영에 필요한 웹서비스를 구현합니다.
• To-Day 운송 네트워크 및 KPI를 시각화하여 대시보드 형태로 제공합니다.
• 웹 어플리케이션 기반의 물품 분류 시스템을 개발 및 관리하여 실제 현장에서의 분류 효율화를 이뤄냅니다.
• MQTT 프로토콜을 통해 배송 어플리케이션과의 능동적인 기능 결합을 구현합니다.
• 고객(엔드유저)용 서비스 홈페이지에서 송장조회 등 다양한 기능을 제공합니다.
• API를 연동할 수 없는 고객사(화주)용 주문 및 결제를 위한 웹 어플리케이션을 구현 및 발전시킵니다.
• 운송장을 렌더링하여 출력할 수 있는 Fastify / Skia 기반 API 서버를 구현, Kubernetes 클러스터에 배포합니다.
• Vercel의 서버리스 환경에서 여러 웹 어플리케이션을 배포하고 운영합니다.","• HTML, CSS, JavaScript 등의 웹 생태계에 익숙하신 분
• React, Vue.js 등을 통한 웹 서비스를 구축해본 경험이 있으신 분
• TypeScript, Flow 등 JS 정적 타이핑 경험이 있으신 분
• 자료구조, 알고리즘, 네트워크 등의 CS 기반 지식이 있으신 분

우리 팀에서 사용하고 있는 기술은 아래와 같습니다.
• Next.js (React) / Typescript
• Turbo / Monorepo
• Node.js (Fastify) / Skia
• Vercel / ArgoCD","• Vercel을 이용한 운영 경험
• 코드리뷰를 활발히 하는 개발팀에서의 근무 경험
• 서버 및 디자인 직군과 원활히 소통할 수 있는 능력을 갖추신 분
• 주체적으로 문제를 해결해본 경험이 있으신 분"
232735,https:/www.wanted.co.kr/wd/232735,"프론트엔드 엔지니어 (React, Typescript) (미드레벨)",서울,"프론트엔드 개발자, 웹 개발자, 소프트웨어 엔지니어","Github, GraphQL, React, TypeScript, React.js, Next.js",KR,벳칭,3,10,"동물병원 전자차트와 반려동물 헬스케어 플랫폼의 미래를 함께 그립니다!

벳칭에서 프론트엔드 엔지니어는 단순히 코드를 작성하는 것을 넘어, 사용자 중심의 경험을 설계하고 효율적인 인터페이스를 구축하는 핵심 중추를 담당합니다.

1. 플랫폼 인터페이스 개발 및 유지보수
• 클라우드 EMR 솔루션과 반려동물 보호자 플랫폼의 UI/UX를 설계하고 개발
• React와 Next 같은 프레임워크를 활용해 사용자 친화적이고 직관적인 인터페이스를 설계하고 구현
• 다양한 디바이스(PC, 태블릿 등)에서 최적화된 반응형 웹 구현

2. 사용자 경험 개선
• 보호자와 수의사의 관점에서 직관적이고 효율적인 사용자 경험(UX)을 지속적으로 개선
• 데이터 시각화 및 EMR 시스템 내 복잡한 데이터 구조를 단순화하여 편리한 사용 환경 제공.

3. 백엔드와의 협업
• API 통신 및 데이터 연동을 통해 클라우드 EMR과의 원활한 연결을 보장
• 데이터의 흐름을 최적화하고 안정적인 플랫폼 성능 확보

4. 새로운 기능 및 모듈 개발
• 보호자와 병원 사용자 간의 매칭 시스템과 예약, 알림 기능 등 새로운 모듈 개발
• SaaS 기반의 플랫폼 특성에 맞는 커스터마이징 가능 UI/UX를 설계

5. 코드 품질 관리 및 성능 최적화
• 효율적인 코드 구조와 모듈화를 통해 유지보수성을 강화
• 성능 최적화를 통해 대규모 사용자가 접속해도 빠른 속도를 유지할 수 있도록 개발

6. 최신 기술 트렌드 적용
• 최신 프론트엔드 기술 및 라이브러리 활용을 통해 플랫폼을 지속적으로 혁신을 이끌어요","• 4년제 대학 컴퓨터공학, 소프트웨어공학, IT 관련 전공 졸업자
• React와 Typescript를 활용한 프론트엔드 개발 경험
• 데이터 연동 및 UI 개발 능력","• GraphQL을 활용한 API 연동 경험
• 클라우드 기반 SaaS 플랫폼 개발 경험
• 대규모 사용자 기반 애플리케이션 성능 최적화 및 유지보수 경험
• 사용자 경험(UX) 향상을 위한 데이터 시각화 및 애니메이션 구현 능력
• 반려동물 관련 서비스 또는 헬스케어 플랫폼에 대한 관심과 이해"
254032,https:/www.wanted.co.kr/wd/254032,React Native 개발자,서울,"프론트엔드 개발자, 안드로이드 개발자, 크로스플랫폼 앱 개발자",,KR,미니레코드,1,5,"• 미니아이 모바일 앱을 React Native로 개발 및 유지보수
• 아티스트와 팬들이 상호작용할 수 있는 모바일 기능 환경 구축
• 모바일 환경에서의 UI/UX 개선 및 최적화
• RESTful API와 통신하여 데이터를 효과적으로 처리하고 전달
• AI 기반 챗봇 및 팬덤 커뮤니티 기능 구현","• React Native 개발 경력 1년이상
• 모바일 앱 개발 및 배포 경험
• Swift 또는 object-c, Kotlin 등의 Native 개발 경험
• 주어진 상황에서 적절한 기술적 판단을 내리실수 있는 분
• API 통신 및 상태 관리(React-Query, Zustand 등) 경험
• Git을 통한 버전 관리 및 협업 능력
• 코드 품질 향상을 위한 코드 리뷰 및 테스트","• 앱 성능 최적화 및 배포 자동화 경험
• App Store 및 Google Play 스토어에 앱 출시 및 유지보수 경험
• AI 관련 기술과의 연동 경험 (챗봇, TTS 등)
• 기술적인 도전을 즐기시는 분
• Firebase 또는 클라우드 서비스(GCP)와의 연동 경험
• Apple, Google 인앱결제 개발 경험"
259919,https:/www.wanted.co.kr/wd/259919,웹 프론트엔드 개발자(Frontend Developer) [3년 이상],서울,프론트엔드 개발자,,KR,한국녹색기후기술원,3,100,"• 블록체인 기반 웹 프론트엔드 개발
• Android/iOS 기반 Hybrid Mobile App 웹뷰 서비스 개발","• Frontend 개발 3년 이상의 경험을 보유하신분
• HTML, CSS. javascript 개발 능력 
• 반응형 디자인, 웹 접근성, 웹 표준을 이해하고 적응할 수 있는 능력 
• Typescript 핵심개념과 문법을 이해하고 적용할 수 있는 능력 
• Vue 또는 React 개발 능력(store, Router)
• Chart, Grid 등 웹기반 컴포넌트를 활용한 개발 능력 
• 백앤드 서버의 REST API 및 WebSocket 연동 기능 개발능력
• 웹서비스 운영역량, 웹브라우저 동작원리, 성능개선에 대한 이해","• 기술적 성장에 관심이 많고 새로운 기술을 적용하는데 두려움이 없는 인원
• Vue를 활용한 웹 어플리케이션 개발 경험자 
• Web3지식을 블록체인 기반 디파이 프로젝트에 적용해 본 경험자 
• 블록체인 플랫폼, 합의 알고리즘 및 스마트 계약에 대한 이해도 보유자 
• 웹 퍼블리싱 개발 능력을 보유하신분"
244778,https:/www.wanted.co.kr/wd/244778,사내 시스템 개발(e-HR) 담당자,서울,"프론트엔드 개발자, 서버 개발자, 소프트웨어 엔지니어","React, VueJS, jQuery, Tomcat, Nginx, IntelliJ IDEA, Angular",KR,넷마블,3,100,"• HR시스템 운영/신규 서비스 개발
• 인사제도 신설, 변경 등에 따른 시스템 요구사항 발생 시 분석/설계/개발 진행","• 3년 이상 웹개발/기획 경력 보유 
• 원활한 커뮤니케이션 능력
• 시스템을 통한 업무개선/업무효율화에 대한 의지
• 주도적/능동적 업무 태도 보유자
• OOP기반의 설계 및 구현역량","• HR시스템에 대한 이해
• 사내시스템 개발 경력
• 컴퓨터 관련 학과
• Java, Spring, DBMS(mysql, oracle, mssql), Angular, React, vue, JQuery, mybatis, nginx, tomcat, intellij 사용 경험"
259261,https:/www.wanted.co.kr/wd/259261,Sr. Frontend 개발자,서울,프론트엔드 개발자,,KR,콘텐츠퍼스트(Tappytoon/태피툰),5,100,"• 태피툰 서비스 웹/앱 설계 및 개발
• 태피툰 디자인 시스템 개발 및 관리
• 프론트엔드 공용 라이브러리 설계 및 개발","웹/앱 프론트엔드 개발 경력 5년 이상이신 분
• React 기반의 SPA 프레임워크 사용에 능숙하신 분
• 어플리케이션 상태 관리 처리에 대한 이해가 깊으신 분(Redux, Recoil, Zustand 등)
• 제품 개발의 A-Z를 경험해보고, 전반적인 제품 설계에 어려움이 없으신 분
• 제품에 적절한 기술 스택을 선택하고 개발환경 구축이 능숙하신 분
• 프론트엔드 공용 라이브러리 구성 및 개발 경험이 있으신 분","• 문제 해결에 진취적이고, 새로운 기술 습득에 거부감이 없으신 분
• React-Native 앱 개발 경험이 있으신 분
• 안드로이드 또는 iOS 네이티브 앱 개발 경험이 있으신 분
• 디자인 시스템에 대한 이해 혹은 구성 경험이 있으신 분
• 웹 혹은 앱 성능 최적화에 대한 고민 및 관련 문제를 해결한 경험이 있으신 분
• 애자일 방법론과 코드 리뷰를 기반으로 한 프로젝트 진행이 가능하신 분"
